market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Chengam APMC,2025-01-12,2025-01-12 13:49:41.608398403,2.1679391355481865,5,8,3,3,30.717449470724716,29.585491201365663,1.1319582693590533
Chengam APMC,2025-01-12,2025-01-12 13:49:26.197480295,1.4831640207653476,4,7,3,3,30.945915487483603,24.512784774403194,6.433130713080409
Chengam APMC,2025-01-12,2025-01-12 13:45:21.032587611,1.5820883307685,5,8,3,3,25.37321034102456,29.585491201365663,4.212280860341103
Chengam APMC,2025-01-12,2025-01-12 13:32:54.221066149,1.8382438633897025,4,7,3,3,33.79988340687265,24.512784774403194,9.287098632469458
Chengam APMC,2025-01-12,2025-01-12 13:30:47.641698418,1.7792922850326491,5,8,3,3,35.278542553090176,29.585491201365663,5.693051351724513
Chengam APMC,2025-01-12,2025-01-12 13:03:33.553834658,0.7563686567102265,4,7,3,3,27.97525163388667,24.512784774403194,3.4624668594834773
Chengam APMC,2025-01-12,2025-01-12 13:22:55.252190807,2.679210631219781,4,7,3,3,24.87605672542668,24.512784774403194,0.363271951023485
Chengam APMC,2025-01-12,2025-01-12 13:19:47.403540994,4.344174914468468,3,6,3,3,26.474894104703253,19.565320148460174,6.909573956243079
Chengam APMC,2025-01-12,2025-01-12 13:10:59.472631604,3.1592377625037207,5,8,3,3,21.50038265260315,29.586989074060266,8.086606421457116
Chengam APMC,2025-01-12,2025-01-12 13:00:54.758778749,2.6918282879828093,3,6,3,3,27.79924447481602,19.542924425996535,8.256320048819486
Chengam APMC,2025-01-12,2025-01-12 12:56:39.529391154,1.5759596621242262,4,7,3,3,23.121603857159418,24.512784774403194,1.3911809172437763
Chengam APMC,2025-01-12,2025-01-12 13:59:20.805413450,3.1090170734572578,6,9,3,3,34.54512394453491,35.885996987509564,1.340873042974657
Chengam APMC,2025-01-12,2025-01-12 13:24:54.625145383,3.7942029959889503,5,8,3,3,27.172897921649906,29.586989074060266,2.4140911524103608
Chengam APMC,2025-01-12,2025-01-12 14:03:07.649490607,3.3936956701696386,7,10,3,3,34.49253537215213,40.50618198740438,6.013646615252249
Chengam APMC,2025-01-12,2025-01-12 12:52:44.069382280,4.161020748010691,4,7,3,3,20.044638511371772,24.535180496866825,4.490541985495053
Chengam APMC,2025-01-12,2025-01-12 14:48:21.509001267,1.7740212685891932,0,3,3,3,2.337874952150628,4.356481195378483,2.018606243227855
Chengam APMC,2025-01-12,2025-01-12 16:48:08.522474922,3.0208098118972915,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 16:38:32.028324437,3.241596416246826,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 15:53:16.084619934,2.038530229958525,2,5,3,3,18.731612440270624,12.578536477785152,6.153075962485472
Chengam APMC,2025-01-12,2025-01-12 15:45:10.656961039,1.089651180341895,3,6,3,3,22.344085538498742,19.542924425996535,2.801161112502207
Chengam APMC,2025-01-12,2025-01-12 15:44:42.661675636,3.185756279090795,2,5,3,3,8.583810379331851,12.554053832398997,3.9702434530671464
Chengam APMC,2025-01-12,2025-01-12 15:42:07.223364073,3.3314560878435624,1,4,3,3,9.363944508404131,8.353662057577672,1.010282450826459
Chengam APMC,2025-01-12,2025-01-12 14:13:34.805921463,1.595407686425652,5,8,3,3,33.815512647355774,29.585491201365663,4.230021445990111
Chengam APMC,2025-01-12,2025-01-12 15:41:45.328253618,4.329355345754998,0,3,3,3,5.202951903303358,4.356481195378483,0.8464707079248752
Chengam APMC,2025-01-12,2025-01-12 15:36:53.360429416,0.5684943179121779,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 15:15:02.562226010,3.4519272379562795,0,3,3,3,2.1469586588409584,4.356481195378483,2.2095225365375244
Chengam APMC,2025-01-12,2025-01-12 15:06:28.733641893,4.09709917773877,1,4,3,3,4.101432032581101,8.353662057577672,4.252230024996571
Chengam APMC,2025-01-12,2025-01-12 15:01:41.497048501,2.399152458586716,0,3,3,3,7.1434423873737956,4.356481195378483,2.786961191995313
Chengam APMC,2025-01-12,2025-01-12 15:01:20.797869070,2.2032633629419296,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 14:49:35.386774312,2.1687952053464006,1,4,3,3,5.8341437139252434,8.353662057577672,2.519518343652429
Chengam APMC,2025-01-12,2025-01-12 15:41:40.273571849,1.1093308847912162,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 12:52:43.685071644,2.5155687191751324,3,6,3,3,18.889762867816785,19.542924425996535,0.6531615581797503
Chengam APMC,2025-01-12,2025-01-12 15:17:09.135485837,4.57409051832502,1,4,3,3,6.710337041070147,8.353122706595173,1.6427856655250253
Chengam APMC,2025-01-12,2025-01-12 12:48:17.466541164,4.232118234805895,2,5,3,3,10.080399156096972,12.554053832398997,2.4736546763020257
Chengam APMC,2025-01-12,2025-01-12 11:08:03.601246471,2.718697504447411,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 10:56:37.337751446,2.0658815382877656,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 10:56:28.518333227,4.466941905883489,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 10:43:32.965268957,1.846667756075288,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 10:35:52.616802548,2.602329271340099,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 10:32:38.632866036,2.972818060378737,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 11:10:20.003693787,2.8859704999245817,0,3,3,3,0.562126876383843,4.356481195378483,3.79435431899464
Chengam APMC,2025-01-12,2025-01-12 10:21:27.181532978,1.4044700177516407,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 09:37:04.892499044,3.253783736397389,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Chengam APMC,2025-01-12,2025-01-12 09:30:28.299644718,0.9917815777960786,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 09:25:23.315649940,4.388852561736413,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 09:03:58.181712930,2.9653988677680907,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 08:30:14.917347229,3.566169017071392,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 12:51:09.336498139,3.610850553794494,2,5,3,3,7.508768219213891,12.554053832398997,5.045285613185106
Chengam APMC,2025-01-12,2025-01-12 09:53:46.719349439,0.6563654728349209,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-12,2025-01-12 11:11:34.156869345,1.2141959727641023,0,3,3,3,5.494948212033108,4.356481195378483,1.1384670166546256
Chengam APMC,2025-01-12,2025-01-12 08:59:09.286413282,1.408943604164207,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 11:16:37.114724683,3.7446283070910047,2,5,3,3,10.481832718648604,12.554053832398997,2.072221113750393
Chengam APMC,2025-01-12,2025-01-12 12:41:13.757825121,3.4679034933000694,2,5,3,3,13.148486633746188,12.554053832398997,0.5944328013471907
Chengam APMC,2025-01-12,2025-01-12 12:37:36.310035367,0.6545618321797133,2,5,3,3,11.04474129154977,12.578536477785152,1.5337951862353822
Chengam APMC,2025-01-12,2025-01-12 12:36:07.266927786,3.3809053984980393,1,4,3,3,5.156509365080979,8.353662057577672,3.1971526924966938
Chengam APMC,2025-01-12,2025-01-12 12:35:58.923263144,3.598797575398246,0,3,3,3,3.663184195078315,4.356481195378483,0.6932970003001677
Chengam APMC,2025-01-12,2025-01-12 12:15:55.837542994,2.198665331230941,2,5,3,3,16.84880999727025,12.578536477785152,4.2702735194851
Chengam APMC,2025-01-12,2025-01-12 11:11:55.496192426,3.3107770986991176,1,4,3,3,14.782530217162387,8.353662057577672,6.428868159584715
Chengam APMC,2025-01-12,2025-01-12 12:09:25.895298967,1.6154164424313904,1,4,3,3,16.468683272845027,8.353662057577672,8.115021215267355
Chengam APMC,2025-01-12,2025-01-12 12:11:29.381166441,1.0447648752947931,2,5,3,3,15.021761341385456,12.578536477785152,2.443224863600305
Chengam APMC,2025-01-12,2025-01-12 11:31:44.486195254,4.969304507676322,4,7,3,3,33.373144584613186,24.47548212757222,8.897662457040965
Chengam APMC,2025-01-12,2025-01-12 11:31:24.366688831,4.769232197205243,3,6,3,3,30.891865531508557,19.56134930894384,11.330516222564718
Chengam APMC,2025-01-12,2025-01-12 11:31:22.658369688,3.727068016284047,2,5,3,3,19.543099604711585,12.554053832398997,6.989045772312588
Chengam APMC,2025-01-12,2025-01-12 11:23:44.363427281,1.4428881397265991,4,7,3,3,25.24738654938136,24.512784774403194,0.7346017749781666
Chengam APMC,2025-01-12,2025-01-12 11:22:53.359896514,3.9840662125122006,3,6,3,3,22.782219858537843,19.565320148460174,3.2168997100776693
Chengam APMC,2025-01-12,2025-01-12 11:20:29.594949820,2.6256373828184607,2,5,3,3,10.093967425186436,12.578536477785152,2.484569052598715
Chengam APMC,2025-01-12,2025-01-12 11:51:04.611814642,4.292096716692723,2,5,3,3,21.55705140979356,12.554053832398997,9.002997577394561
Villupuram APMC,2025-01-13,2025-01-13 11:11:58.737863885,1.8009276462958883,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 11:12:34.114263630,3.9452412407961015,0,3,3,3,3.5189087733077997,4.317195269337832,0.7982864960300322
Villupuram APMC,2025-01-13,2025-01-13 11:14:41.581354133,1.692166098369189,1,4,3,3,8.99875603846067,8.357995064191169,0.6407609742695008
Villupuram APMC,2025-01-13,2025-01-13 11:17:38.850104518,1.3109558006062627,1,4,3,3,9.5558067459518,8.357995064191169,1.1978116817606317
Villupuram APMC,2025-01-13,2025-01-13 11:21:34.056087971,4.024140742851859,2,5,3,3,13.443460966450033,12.627657762151676,0.8158032042983567
Villupuram APMC,2025-01-13,2025-01-13 12:19:44.288009260,3.267378665588774,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 11:48:53.879170509,2.8444299031836153,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 11:51:14.854081247,1.8417474961301583,0,3,3,3,1.020889547752887,4.317195269337832,3.296305721584945
Villupuram APMC,2025-01-13,2025-01-13 11:52:05.401946478,4.806302256791876,1,4,3,3,2.124445026837691,8.513886739736432,6.389441712898741
Villupuram APMC,2025-01-13,2025-01-13 11:56:38.699261359,4.975644956946944,0,3,3,3,9.091247593904058,4.339118928652961,4.752128665251097
Villupuram APMC,2025-01-13,2025-01-13 10:57:11.454116473,1.9643530705286851,0,3,3,3,8.719181674762865,4.317195269337832,4.401986405425033
Villupuram APMC,2025-01-13,2025-01-13 12:21:05.447285069,4.942786587926898,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 11:38:26.588114918,0.9281491658220548,0,3,3,3,1.179234841915445,4.317195269337832,3.137960427422387
Villupuram APMC,2025-01-13,2025-01-13 10:53:58.569349180,4.115743928860912,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 09:59:56.010751757,1.4821047364502835,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 10:47:04.075085677,4.476885059993856,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 10:41:07.846619700,1.5930777894113874,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 10:38:06.872297298,2.2351944096197487,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-01-13,2025-01-13 10:14:07.392786773,3.925259463886606,1,4,3,3,4.126617545799974,8.357995064191169,4.231377518391195
Villupuram APMC,2025-01-13,2025-01-13 10:08:18.639543705,4.27945152323053,0,3,3,3,7.0212095986643135,4.317195269337832,2.7040143293264816
Villupuram APMC,2025-01-13,2025-01-13 10:04:27.247616296,2.545341428542441,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 09:56:31.013486295,4.030448345681494,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 09:45:28.806043420,1.0131728252120544,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 09:37:03.140915240,1.0161302679541269,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 09:19:21.813768184,4.958693261068135,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-01-13,2025-01-13 08:59:24.594053431,3.3274082594516963,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 17:17:15.793295983,3.4770951555467757,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Villupuram APMC,2025-01-13,2025-01-13 12:22:59.478589674,2.449454513161302,0,3,3,3,6.174065482711626,4.317195269337832,1.856870213373794
Thirukovilur APMC,2025-01-13,2025-01-13 16:47:37.668463778,2.004692395171164,2,5,3,3,11.527793968132189,12.699235842786308,1.1714418746541195
Villupuram APMC,2025-01-13,2025-01-13 10:51:24.213256626,2.869427645810782,0,3,3,3,1.107166277273052,4.317195269337832,3.21002899206478
Villupuram APMC,2025-01-13,2025-01-13 12:29:49.783528082,0.6392825170892142,0,3,3,3,6.528510056122514,4.317195269337832,2.2113147867846816
Villupuram APMC,2025-01-13,2025-01-13 14:35:33.076184922,1.5838844516903643,0,3,3,3,7.621959643073978,4.317195269337832,3.3047643737361465
Villupuram APMC,2025-01-13,2025-01-13 13:00:56.543137635,2.849719295259795,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 17:14:05.130255934,3.3840606100517325,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-01-13,2025-01-13 16:49:54.172798675,3.548179212120635,0,3,3,3,0.0631191703486138,4.317195269337832,4.254076098989218
Villupuram APMC,2025-01-13,2025-01-13 16:47:16.589197699,1.4377983039723123,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 16:45:22.520873672,2.4416461129993525,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 16:31:44.602348893,3.934957488830793,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-01-13,2025-01-13 15:48:28.156912244,4.1792333201399385,0,3,3,3,1.5883782058197085,4.317195269337832,2.7288170635181235
Villupuram APMC,2025-01-13,2025-01-13 15:34:46.945981145,4.979225846433743,0,3,3,3,10.936089294800638,4.339118928652961,6.596970366147677
Villupuram APMC,2025-01-13,2025-01-13 15:28:18.916219210,3.8177957920387704,1,4,3,3,5.490496459564042,8.357995064191169,2.8674986046271265
